F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-161.28,2458.38,30.96,-21.02,10938.45,0,3286.74,734.81,0,559.8,-233.37,-283.8,-39.3,-83.18,-1067.64,-32.15,3710.47,10.77,-1600.36,-156.78,2337.72,2374.32,2.74,-0.18,-2072.99,15.42,42.54,465.81,23041.46,325.56,1,-325.86,23.73,-1710.12,5,158.54,1725.036
-182.61,2968.26,3.12,-26.1,-1093.35,1,3125.56,468.09,2,376.89,-228.21,-641.2,-35.42,-84.28,-2039.18,15.05,411.44,6.81,-12789.12,27.26,2615.28,3302.9,1.04,-5.49,-12519.29,-16.6,39.63,208.95,23825.72,339.12,3,-424.8,12.98,-717.8,6,172.54,2272.8183
-560.43,2106.99,11.46,-27.34,-1463.76,0,3662.82,133.35,2,207.03,-335.01,-620.37,-40.08,-53.8,-1875.16,-59.06,1779.29,1.5,-11215.2,-120.02,2333.64,2557.78,1.73,-22.35,-11592.23,1.4,60.42,107.61,27601.06,364.71,3,-393.06,19.69,-611.3,6,171.81,1870.7441
-257.82,904.65,2567.66,-21.36,9636.6,0,4727.46,-789.35,1,430.74,-174.78,-1070.24,-36.04,20.52,-883.42,7.3,994.08,1.68,-7721.66,-18.8,2420.97,2055.22,0.64,-40.65,-5563.58,-6.02,54.63,305.85,7940.88,297.75,4,-306.78,14.1,-717.8,5,180.6,476.47978
-387.42,1783.32,0.5,-29.16,-1163.46,0,3760.18,56.26,3,491.91,-251.82,-537.47,-31.4,-12.54,-1374.98,-15.32,5410.51,1.4,-3584.32,-32.78,1803.54,3117.06,0.96,-6.45,-9773.16,0.98,59.31,263.28,20183.32,239.22,7,-326.97,15.3,-1331.34,7,155.54,108.92624
-215.37,2271.81,55.1,-15.34,-1353.12,2,4264.7,345.55,0,484.8,-198.54,-941.95,-34.64,-21.32,-984.72,16.6,4837.61,4.99,-2971.06,10.74,2194.49,2396.14,10.26,-10.23,-9634.9,-8,33.51,293.7,27005.36,242.88,5,-372.27,15.83,-1791.78,5,169.97,1099.1154
-836.37,1413,5.68,-15.98,-9873.57,2,2921.6,-195.73,3,517.05,-315.93,-671.9,-51.24,-29.14,-1999.68,-56.96,1352.17,2.12,-10913.64,-86.36,2929.15,3410.48,1.8,-3.39,-10552.4,-11.78,41.67,529.02,16019.12,266.1,4,-235.35,17.98,-2203.7,4,78.13,58.996298
-177.03,1423.77,0.36,-30.14,19929.66,0,3532.04,201.74,3,613.92,-423.72,-586.91,-35.54,-69.68,-1455.96,-22.44,1232.65,1.11,-6226,-58.08,1809.5,1797.38,4.59,-2.61,-8108.97,-37.92,60.24,231.45,22315.22,392.04,8,-447.96,26.64,-806.26,2,182.94,1490.744
-239.73,1583.55,80.7,-35.12,-11969.58,1,4020.58,-598.38,4,454.05,-311.25,-105.03,-40.3,-20.5,-2038.16,-43.31,4418.65,0.21,-20015.98,-154.9,1630.98,2114.66,9.82,-12.78,-8408.74,-7.2,59.13,246.03,13184.9,108.42,2,-352.65,21.76,-905.88,3,179.61,1325.6563
-277.05,1313.37,1.1,-14.12,14534.52,1,5460.6,-7.03,2,450.18,-213.9,-1082.4,-41.9,-33.28,-1162.88,-75.93,-686.92,1.29,-3941.52,-104.74,2221.2,3587.56,3.06,-25.92,-13658.01,-2.78,39.48,264.75,17729.8,160.83,6,-337.77,19.61,-1560.24,2,167.13,567.43237
-388.08,308.16,1.12,-15.42,9076.29,1,4837.64,-315.01,2,427.38,-297.09,-472.7,-36,9.86,-1327.06,-87.59,791.86,1.91,-8852.3,-70.02,2658.29,3209.68,0.96,-39.15,-7373.74,-10.84,49.26,264.48,16702.68,276.24,5,-238.89,21.18,-1427.38,3,191.16,-544.02846
-345.03,1774.17,1.42,-16.78,11388.87,1,4070.66,9.17,4,395.04,-297.93,-849.04,-39.78,-45.54,-1791,-44.7,2131.55,3.04,-12806.3,-140.04,2969,2258.82,2.32,13.47,-12136.85,-14.4,42.84,325.05,30160.16,339.87,5,-321.09,18.62,-676.4,3,219.09,514.60611
-300.54,636.93,0.06,-15.9,129,0,4150.28,364.68,4,389.25,-186.84,-892.04,-29.24,-107.04,130.8,-56.81,3668.65,0.9,-12656.66,-200.26,2431.33,3123.56,3.14,-13.35,-7426.61,-8.12,50.52,409.47,19435.38,331.14,9,-409.77,19.87,-1245.32,4,59,-898.07652
-376.77,1778.49,34.08,-16.88,3570.45,1,4405.66,486.63,2,554.37,-235.02,-890.19,-39,-36.1,-1294.3,-12.09,833.9,8.22,1672.68,5.7,2639.91,1949.64,3.66,18.36,-11851.49,-5.84,65.67,201.78,16192.14,152.22,3,-266.31,19.07,-1184.58,7,188.42,236.98668
-149.91,3669.3,56.96,-17.68,19574.31,0,4529.26,161.88,1,562.32,-324.21,-961.89,-30.12,-56.42,-1760.64,-32.55,6007.82,3.87,-10469.74,-89.94,2800.4,2448.6,3.69,-12.6,-10970.49,-10.74,42.27,271.86,21898.5,270.87,3,-477.15,18.79,-974.44,5,186.39,1372.2289
-270.24,3264.93,24.04,-23.22,15947.34,1,3411.32,155.41,2,578.79,-263.4,-506.69,-21.86,5.16,-1089.24,-37.72,2209.99,3.72,-8151.7,-99.18,2947.16,2379.16,5.47,-6.45,-5158.69,-8.96,64.74,467.52,18806.02,186.15,3,-240.36,14.68,-498.44,4,26.68,2199.1051
-204.15,947.28,1.64,-17.42,18562.53,3,4907.1,-112.92,1,501.42,-230.61,-281.73,-31.64,-57.26,-688.64,-13.48,5082.26,4.12,-2085.42,-109.48,1389.97,2912.4,2.77,6.72,-11233.82,-26.54,40.53,344.52,22828.24,230.85,6,-319.53,25.12,-2299.44,2,292.18,170.38314
-731.28,2085.6,0.54,-13.64,11001.81,2,2326.62,332.12,3,340.98,-193.41,-154.02,-40,-136.68,-2485.24,-21.46,4843.18,-0.86,-11443.48,-76.7,2051.64,3046.4,1.8,-23.19,-9665.81,-11.86,38.79,726.33,19578.36,167.07,3,-264.6,22.01,-697.94,4,185.95,655.77053
-262.11,2278.02,573.36,-15.04,-3322.08,3,5010.38,87.02,2,522.69,-120.33,-938.26,-40.28,-1.46,-2048.52,-4.56,2997.63,3.27,-10081.54,-80.48,2473.54,3217.46,4.04,-8.04,-5661.63,15.82,42.9,329.1,27444.46,68.64,4,-308.13,19.06,-1353.52,2,171.41,379.01565
-210.93,1520.76,220.18,-15.08,2536.59,0,2334.32,-130.18,1,445.86,-247.83,-121.71,-34.64,-151.08,-1280.14,-2.94,2197.46,9.61,-8698.78,-152.74,2752.9,2431.2,2.27,-13.32,-9247.81,-9.2,36.48,262.98,26831.6,562.62,4,-8.97,19.59,-1474.12,5,147.6,57.307112
-5.49,2589.96,2.32,-16.94,-9749.16,2,3516.18,276.91,3,470.13,-254.67,-674.76,-37.76,-30.94,-2323.22,26.66,5614.32,0.83,-6673.62,24.38,2868.5,3174.52,3.02,-9.15,-6103.61,-0.78,29.76,322.02,26975.88,249.24,3,-501.27,20.26,-1912.2,6,207.94,420.12951
-134.67,189.93,2.5,-17.94,3968.04,1,4064.78,-56.06,3,577.02,-256.2,-53.43,-45.76,-135.2,-1308.14,-63.05,1694.6,6.4,-14027.04,-41.92,1910,2310.52,1.95,-6.27,-7807.22,-10.86,51.99,326.55,18653.62,234.84,6,-446.79,20.36,-1329.82,4,137.84,-1024.793
-97.53,215.07,209.22,-19.1,1036.77,1,2840.4,333.15,3,118.53,-177.21,-720.27,-43.24,-203.82,-1703.82,-41.03,3233.18,9.03,-15916.12,-95.98,2102.64,1934.8,2.59,-2.88,-11499.75,-11.04,66.63,253.62,19051.46,271.92,5,-203.85,25,-1208.04,4,156.8,-486.33088
-203.55,2059.17,0.36,-35.72,3983.61,1,3825.34,-196.33,0,946.68,-536.13,-951.07,-40.4,94.44,-1708.96,42.8,-3906.36,5.33,-10577.02,-82.84,2377.34,2367.2,0.34,-6.03,-6034.19,-13.4,37.74,424.44,16950.52,255.3,4,-362.25,27.24,-2079.34,2,127.97,2474.2716
-166.02,1923.75,0.46,-23.48,5594.25,2,4478.48,163.45,0,561.99,-281.67,-682.77,-46.64,-185.54,-1836.56,-14.74,2449.31,1.61,-5794.94,-52.08,2924.96,2641.32,4.23,-2.13,-12348.94,-8.4,41.55,109.02,31500.96,258.51,2,-290.46,21.52,-1177.12,5,178.18,2673.3583
-215.88,874.32,1.06,-16.74,1638.12,2,3694.46,-1.7,4,521.13,-429.99,8.01,-38.06,4.8,-2021.36,-17.89,-1126.29,0.76,3606.16,-50.3,2035.7,3390.22,3.09,-51.57,-9290.32,-6.86,46.26,239.79,11886.96,265.77,5,-330.03,23.58,-2659.66,3,171.99,223.16773
-257.58,550.5,0.12,-20.02,18917.34,3,4181.96,389.36,3,421.95,-220.41,-793.37,-48.58,-148.34,-697.36,-40.95,889.51,7.95,668.82,-46.28,2003.9,2763.48,5.44,-20.52,-9848.62,1.46,71.73,370.32,26882.72,204.87,6,-334.98,25.39,-2017.94,1,158.74,225.27861
-327.6,1304.76,62.88,-14.1,6341.55,0,4872.92,381.85,3,445.41,-349.71,-513.65,-23.22,-195,-3105.96,2.04,6977.06,0.93,-6041.54,-62.58,2261.65,2469.02,6.39,-35.19,-11197.94,-22.76,43.11,358.53,21527.88,416.7,4,-337.05,17.95,-1454.64,3,130.88,-199.51138
-509.55,677.31,0.54,-22.7,6161.13,3,4761.04,233.98,1,540.84,-234.87,-768.7,-41.8,-87.36,-2851.26,-33.34,4828.78,4.67,895.92,-95.12,3142.18,3149.62,2.68,-22.77,-13628.54,0.16,61.05,277.5,32608.76,254.43,2,-416.31,17.98,-854.54,5,196.53,1063.3434
-261.18,2958.72,3.18,-22.84,-2223.03,2,3964.08,99.04,3,488.58,-322.5,-557.17,-36.46,-14.28,-1784.4,-11.32,2402.77,12.41,-8570.96,-53.84,2244.81,2703.32,6.68,-8.52,-6496.6,-8.42,47.55,236.34,22181.18,334.95,5,-359.55,21.26,-1252.08,5,161.36,1581.7145
-214.17,1180.8,0.08,-25.2,-5152.47,3,3687.58,732.69,2,482.67,-213.63,-279.48,-44.16,-81.08,-372.14,-89.64,-662.38,5.6,-8974.96,-175.48,2565.28,2945.32,5.56,-6.72,-4969.45,-8.26,46.95,260.4,16289.24,67.29,4,-361.77,15.66,-1437.16,7,170.98,151.45956
-592.65,1432.17,0.04,-16.3,17747.37,0,2583.86,118.95,1,477.27,-494.76,-485.4,-52.68,11.32,-1530,-61,-3283.66,4.35,2947.18,-76.7,2694.25,1812.88,4.12,-6.06,-12865.78,-11.32,43.26,195.57,19680.86,369.03,5,-214.5,19.65,-1631.82,3,203.96,814.85943
-201.84,2071.14,15.38,-26.12,-58.2,2,3641.88,164.4,3,361.47,-218.67,-522.68,-32.66,-35.28,-1662.92,-50.92,4481.19,5.05,-13483.2,-42.68,2199.74,2374.52,3.99,-3.63,-10877.16,-9.62,53.67,309.39,21927.8,581.4,4,-125.76,19.22,-1787.32,3,235.25,2163.7664
-299.1,792.3,0,-24.46,9420.9,2,3834.38,449.06,0,454.8,-386.1,-728.26,-35.88,-22.96,-1724.06,21.78,1647.07,9.66,-16618.6,-99.06,1783.19,2725.58,2.09,-30.48,-14172.8,-2.32,46.35,-62.4,18842.44,232.71,3,-253.5,20.05,-1272.58,3,169.31,2976.1157
-194.37,2656.74,0.32,-24.74,3806.01,2,3087.22,302.09,3,447.03,-229.5,-427.32,-36.22,-105.82,-1315.06,-6.15,5750.85,2.94,-10631.76,-65.06,2257.69,2868.28,1.65,-15.12,-9243.17,-12.74,42.93,396.81,17134.98,215.22,2,-165.93,19.3,-1583.04,6,224.38,2008.066
-380.01,-438.15,1.8,-26.68,18533.82,1,3222.68,-1.02,0,518.7,-242.7,-689.96,-33.86,-23.4,-1363.48,-64.63,5334.33,4.18,-14508.58,-139.88,2373.58,1187.72,5.65,27.09,-9716.43,-8.38,52.26,514.98,27472.76,124.08,3,-136.5,17.32,-1880.24,3,182.19,1356.768
-113.97,1644.69,2.06,-22.24,38.7,3,4742.1,-157.04,4,426.75,-258.12,-957.62,-58.34,-22.6,-368.38,-46.54,2672.27,-3.92,-6699.98,-151.18,2066.63,2233.42,2.76,-27.27,-7323.42,0.56,63.21,537.39,19312.02,188.43,7,-307.02,18.15,-1410.02,3,220.77,178.06663
-192.09,1756.32,42.58,-16.34,-1919.97,3,3049.54,666.08,2,812.52,-354.63,-1022.63,-37.46,-29.48,-2182.98,-27.29,3374.24,6.45,-5689.5,-54.02,2429.69,2260.16,7.66,-13.11,-10213.21,-1.98,63.27,398.88,18414,221.82,4,-348.75,18.31,-1823.58,4,128.82,366.0769
-221.22,1312.5,1.22,-17.04,16640.55,1,2980.12,100.03,1,452.73,-637.44,-371.08,-44.34,-70.28,-2022.98,27.87,-1266.47,7.71,-7497.62,-40.82,1734.39,2437.32,1.86,22.53,-8486.28,-7.72,49.26,266.22,23497.94,354.9,4,-320.88,24.17,-1361,6,133.6,-254.35614
-223.41,2295.87,0.76,-19.92,13522.41,2,3847.56,125.34,4,577.56,-271.8,-140.66,-46.94,6.42,-1805.98,-36.13,5468.03,-0.45,-1716.56,-118.22,3308.72,2389.9,1.66,-6.81,-9916.36,-7.98,52.74,280.65,23659.38,239.31,2,-175.83,19.58,-1342.26,0,166.72,2072.8982
-307.53,1386.75,0.1,-20.58,29342.97,1,3261.36,-354.42,0,536.61,-416.58,-453.69,-31.7,-169.28,-1650.74,16.44,-1915.43,3.18,2341.3,-70.82,2815.7,2333.94,3.07,-0.27,-12177.77,-5.4,28.71,309.48,34109.52,509.67,3,-279.09,23.3,-1320.3,4,177.49,2070.9072
-17.25,2142.39,1.8,-18.78,-427.59,0,4150.98,360.86,4,492.36,-162.87,-973.35,-40.16,-85.12,-1344,-16.59,3559.96,4.2,-7758.92,-115,2334.7,3163.16,0.08,27.3,-8065.26,1.12,49.92,737.01,25234.22,399.15,6,-216.78,12.25,-1304.28,4,188.02,204.14453
-348.09,2058.15,64.9,-20.68,10727.04,0,2490.34,-113.26,0,515.55,-340.74,-515.64,-30.12,-69.82,-1983.22,-22.02,6193.87,2.38,-2438.02,-163.4,2783.62,2623,5.93,-11.85,-7236.68,-5.64,44.07,328.32,32084.94,-31.86,3,-154.98,23.79,-1456.8,5,162.22,1538.7682
-326.88,1398.9,230.48,-34.56,13172.88,2,4112.94,341.73,3,669.48,-314.91,-670.59,-31.56,-131.06,-1711,-68.97,1490.64,5.35,-7113.54,-61.74,2895.9,2290.32,2.89,10.77,-7258.23,-4.48,48.21,272.91,17005.32,345,2,-192.45,11.92,-540,4,178.29,1576.0628
-59.13,2006.1,46.86,-15.6,17054.01,3,3890.82,-366.22,4,1315.68,-167.97,-918.57,-37.34,-155.16,-1739.24,-36.78,2952.3,4.07,-1498.34,-148.3,1961.62,1927.78,4.08,-6.72,-5914.8,-9.08,59.67,272.1,21348.1,231,1,-367.92,15.75,-1950.68,5,131.48,-55.21711
-296.52,1647.87,3.38,-18.06,24337.32,3,4162.96,-25.04,1,316.47,-323.25,-729.07,-46.62,-6.66,-2989.54,-74.25,10952.23,5.38,-2816.8,-125.86,1975.3,2461.32,0.32,-11.94,-11000.88,-3.62,60.6,267.9,21876.6,92.73,2,-426.81,19.83,-535.56,4,125.95,608.32163
-266.28,4111.65,3.96,-19.76,19083.78,1,2605.68,400.28,3,485.31,-184.95,-816.94,-39.1,-160.58,-976.16,-46.07,5759.72,9.2,-12777.76,-95.86,3804.14,1810.28,4.84,-12.6,-10931.09,-9.72,43.47,225.45,28879.26,115.17,5,-389.22,22.47,-1707.84,4,137.99,892.4608
-280.68,2448.39,0.02,-22.22,-4848.21,3,5244.78,178.79,4,398.04,-371.16,-879.02,-67.24,-52.5,-1063.38,-27.35,2447.83,4.72,-11611.54,-108.92,2086.22,2861.52,1.23,-11.19,-8804.04,-13.3,42.81,235.71,25624.52,394.77,5,-405.06,21.96,115.34,2,231.51,960.71378
-298.29,2370.54,11.76,-23.16,-7188.78,3,3483.02,265.3,1,476.37,-302.22,-898.91,-33.88,-15.62,-2288.42,-8.43,3958.17,1.58,-24749.14,-8.84,2208.44,2506.96,4.72,-4.8,-4392.22,8.92,45.39,182.67,30918.8,273.69,6,-251.37,20.9,-1948.56,5,146.89,407.27611
-177.33,1798.77,8744.34,-17.7,7191.03,2,3507.7,131.91,4,438.84,-384.78,-626,-14.74,-70.84,-1834.58,-36.91,1893.83,3.43,-12334.22,-165.32,2419.77,2613.68,6.09,-5.91,-13076.23,-6.12,66.6,308.67,22767.12,-28.92,6,-334.68,20.24,-2663.7,6,56.62,1150.0773
-217.74,351.66,0.8,-36.88,16138.5,0,4205.18,312.6,0,476.25,-269.67,-558.95,-31.62,-129.66,-1033.78,46.81,823.31,5.22,660.12,-142.98,2432.41,2137.28,5.46,-4.83,-6192.6,-16.66,36.24,470.1,17332.8,285.63,5,-378.69,19.5,-1837.18,5,156.61,828.83001
-61.62,1770.69,0.24,-14.86,-6339.63,0,2891.8,376.52,4,423.06,-258,-568.36,-54.04,-27.58,-1732.84,-10.69,2687.64,-0.65,-7678.56,-52.48,2359.08,2158.62,1.33,-20.1,-12495.32,-1.54,50.16,278.67,17220.54,336.33,3,-266.04,18.38,-1354.08,8,166.08,-258.2853
-178.56,1513.11,15.18,-17.82,2462.43,2,2998.28,245.48,3,384.9,-418.74,-656.12,-42.88,-21.82,-1399.52,-48.28,4697.39,3.06,-12331.14,-178.54,2246.08,2725.1,2.09,-11.46,-6202.11,-5.82,59.67,215.64,12389.72,301.95,2,-341.7,23.11,-747.02,3,153.55,399.24132
-180.21,1578.87,5.22,-22.5,10036.35,3,3810.74,253.78,1,595.14,-333.57,-470.25,-28.78,-125.04,-1324.3,-40.83,3365.54,5.97,-6986.6,51.84,2409.79,2662.14,0.73,-2.04,-7281.15,-13.36,45.03,312.84,20891.92,370.98,5,-413.97,20.3,-1530.26,2,198.96,957.10273
-206.82,780.3,3.52,-40.52,3665.61,2,3768.74,-188.28,1,435.57,249.03,-795.38,-37.74,77.02,-1893.9,-48.93,4422.24,4.9,-14664.82,-135.14,3349.2,3180.4,1.43,5.91,-11442.91,1.7,58.68,340.38,15424.02,237.3,3,-290.97,20.8,-2118.46,5,227.84,2172.7441
-237.99,1848.09,0.04,-22.36,6577.35,3,2067.58,378.6,0,582.36,-440.82,-972.83,-38.86,-54.5,-1515.08,6.02,2186.43,4.26,-14885.9,-56.66,2324.37,3250.88,3.89,-13.29,-6247.39,-5.56,46.23,325.29,16279.22,230.16,4,-155.43,24.36,-1068.16,3,248.24,1008.001
-191.7,1351.47,0.02,-17.26,3839.94,2,1469.22,376.88,1,415.11,-385.14,-649.04,-38.92,-62.92,-1288.34,-40.24,9205.27,4.5,-5101.84,-68.28,2729.4,3530.82,2.5,-9.09,-8200.03,-5.94,44.67,343.77,18546.14,226.26,3,-444.84,20.86,-1306.92,1,346.92,1340.1094
-764.4,1970.04,385.74,-27.66,6449.01,1,3597.4,245.06,0,478.05,-307.32,-740.39,-30.62,19.84,-2334.66,12.74,839.57,1.56,8453.12,-83.26,2639.84,2984.66,13.48,-12.06,-6242.47,-6.7,59.61,269.28,19359.4,196.47,1,-334.32,20.16,-1645.24,5,115.77,1780.2453
-268.08,1258.11,0.02,-23.84,-5167.2,3,3974.02,157.02,4,429.51,-331.26,-614.82,-32.88,35.88,-2176.48,-28.6,950.92,3.05,-1805.78,-200.82,1694.02,3164.12,9.56,-9.06,-13997.07,-6.8,16.11,437.94,19278.6,358.38,2,-218.16,14.87,-1729.94,5,153,833.3906
-229.2,2423.4,2.46,-21.12,-11560.41,3,3721.94,277.46,4,497.25,-303.03,-392.9,-24.54,-38.82,-1708.54,-15.99,427.98,4.04,-7170.64,-93.86,2377.08,1729.88,2.14,-6.9,-7486.54,-20.26,38.46,340.59,16537.34,435.09,2,-261.09,19.68,-1932.08,5,195.56,443.98221
-258.6,773.46,3.66,-14.94,9613.8,3,3699.98,189.41,3,576.93,-255.36,-695.97,-48.1,-71.54,-2053.06,-84.49,276.96,4.93,-14385.72,8.2,1994.48,2296.34,2.35,-9.33,-9229.4,-12.62,48.99,301.29,18276.88,288.72,7,-374.58,18.93,-572,4,197.12,-532.48851
-321.99,2527.14,66.12,-16.6,8660.82,2,3644.96,407.28,3,369.06,-616.53,-682.05,-35.62,22.98,-1545.3,-63.19,7799.06,0.04,1281.52,-79.3,1496.41,2761.58,2.82,0.96,-10007.16,-11.08,49.44,273.09,26994.78,230.67,2,-207.72,23.98,-556.1,2,-9.17,1464.7459
-227.52,-1295.85,1.14,-20.76,-12824.73,3,3562.12,-528.47,1,477.93,-266.49,-444.23,-38.52,-55.82,-2090.58,-30.77,-668.38,7.79,-3507.48,-160.74,2054.69,2128.48,1.26,-5.04,-9083.02,-7.8,41.07,321.75,19082.98,280.44,4,-267,21.79,-1202.28,4,169,222.95293
-227.49,1615.47,0.9,-20.58,20108.13,2,3674.88,145.09,3,393.81,-348.99,-748.09,-31.08,-62.34,-1234.56,-1.69,5170.19,12.09,-2939.7,-166.02,2266.05,2764.04,1.72,2.88,-6644.11,-0.86,39.99,238.11,19973.74,361.11,6,-358.53,21.89,-1496.24,2,132.98,1181.7461
-133.98,2553.06,1.34,-25.8,13060.71,2,4508.78,618.56,4,398.73,-609.48,-313.93,-27.42,-53.8,-1564.8,-10.08,3723.85,4.38,-12568.56,-119.38,2488.63,3514.5,9.28,0.6,-12837.9,-6.94,64.08,264.78,24532.64,266.61,2,-408.93,22.23,266.6,5,181.02,2491.7878
85.47,1288.17,1.46,-23.48,13492.53,1,3734.88,446.43,2,388.38,-91.89,-271.77,-36.02,-105.68,-1029.98,-32.03,6105.58,4.77,1058.18,-102.56,2077.19,2244.86,4.88,9.12,-9795.06,-9.5,54.72,482.55,19733.94,70.32,5,-368.01,22.88,-2444.28,2,272.04,1948.4987
-396.09,741.66,0.22,-14.64,18282.93,0,4836.98,166.4,3,592.23,-365.85,-797.51,-43.8,-52.28,-2178.3,-74.5,4198.81,4.21,-12655.32,-155.5,2622.15,3215.26,0.64,-8.43,-8584.5,-13.88,57.9,294.09,14193.08,289.05,1,-463.62,13.21,-2303.6,5,177.08,-399.27589
-153.54,2066.94,2721.38,-12.38,17003.76,0,4599.26,612.24,1,509.25,-232.8,-396.3,-33.66,12.48,-1689.64,-5.07,2715.48,4.8,-17739.26,-31.6,1845.99,2776.92,2.16,-4.41,-9906.07,-11.66,49.83,190.29,12731.52,359.82,4,-191.37,19.71,-931.02,7,149.19,217.66122
-193.35,1737.33,17.36,-19.8,18494.43,1,3546.74,-0.28,2,480.48,-260.91,-738.43,-36.46,-68.46,-2793.66,4.07,-333.6,4.01,-2239.48,-75.98,1875.58,2042.76,2.75,-7.86,-5815.33,-12.3,32.1,390.3,12934.9,265.65,4,-221.85,21.09,-117.14,3,146.37,929.59386
-21.45,2287.77,68.2,-13.84,9489.66,1,4125.54,153.57,0,355.29,-230.19,-193.31,4.24,-145.16,-1329.44,-36.89,3153.09,5.97,-4537.82,-68.04,2263.24,2491.42,0.79,-23.37,-9103.48,-10.14,53.91,206.07,25827.4,243.21,3,-173.28,16.15,-1150.92,4,206.82,1187.5444
-577.71,2305.62,4.12,-20.84,-3070.23,0,3579.66,117.89,2,528.84,-326.67,-388.7,-28,-75.56,-2422.88,-16.9,5558.64,1.25,-17100.18,10.52,2377.96,2209.56,3.72,2.49,-7819.29,-9.48,39.06,125.19,20062.88,120.6,3,-230.88,11.69,-1512.1,4,117.68,1426.7756
-167.73,1855.77,27.7,-20.66,19625.79,3,3972.16,-264.1,3,518.22,-190.53,-506.85,-41.94,-140.82,-2154.52,-74.58,2585.36,3.72,-10765.92,-98.74,2381.08,3181.42,5.45,-15.27,-8442.2,-13.1,57.21,287.01,31943.3,187.26,4,-419.91,20.76,-896.12,2,179.37,727.61813
-231.54,1772.55,1.78,-29.14,11973.18,0,3708,116.3,2,371.46,-302.34,107.37,-34.74,-83.24,-1963.02,19.49,4171.79,6.76,-9901.92,13,2472.59,2572.54,3.19,-15.78,-7760.88,3.12,48.87,351.21,29633.76,195.15,3,-255.84,26.12,-836.9,3,200.29,1818.4512
-402.93,2105.07,3.7,-17.42,8906.37,1,2889.74,-117.92,3,651.93,-129,-798.62,-27.72,25.68,-1595.96,-0.53,-2670.99,2.99,-3847.98,-85.2,2335.17,1679.44,4.29,-0.12,-6896.01,-5.64,74.79,277.08,16169.72,207.99,3,-165.69,25.94,-1066.5,3,205,518.00789
-273.99,575.64,0.48,-17.5,8695.38,0,6192.04,84.84,0,517.68,-267.96,-248.26,-35.08,-64.54,-2375.36,-13.93,-1509.73,4.69,-8957.1,-146.64,1634.11,3766.16,5.09,4.71,-6396.08,0.86,43.35,282.06,37507.66,423.96,3,-289.8,20.74,-1090.02,2,214.56,612.39126
-61.23,694.83,0.2,-43.14,-7019.07,3,4250.94,-366.15,3,455.01,-141.75,-505.4,-41.64,-151.08,-1651.68,-81.77,4482.47,1.58,-2275,-141.54,2927.83,1886.38,1.44,-3.39,-9384.2,-6.16,58.98,291.03,27367.28,-10.5,4,-408.42,16.71,-835.06,1,175.84,877.11266
-284.64,1598.22,0.04,-23.84,1055.34,2,3515.1,-64.02,3,494.07,-262.83,-976.52,-43.62,-22.08,-1065.98,-29.73,-349.7,10.08,-10720.78,-94.98,2135.38,3891.66,3.33,-16.26,-6359.79,-17.9,46.17,308.67,16684.98,203.88,5,-360.24,19.6,-1231.1,6,163.18,720.29856
-191.28,2127.45,3.44,-14.32,8419.44,2,4218.86,231.48,1,387.24,-244.8,-550.13,-23.5,-11.08,-932.64,-70.11,989.99,0.04,-324.54,-101.3,1248.12,2911.94,2.43,-12.33,-11016.66,-15.64,47.04,275.31,23304.14,202.53,4,-382.11,21.82,-697.06,5,176.43,1078.1398
-308.94,1987.02,0.02,-13.44,-1260.09,0,3384.32,-108.03,3,509.46,-296.19,-131.35,-38.68,79.92,-1868.78,-68.37,-724.07,7.36,-9807.3,-85.5,2146.51,2804.98,2.78,-19.65,-7925.63,-9.66,75.6,-42.09,26829.18,226.05,4,-153,14.81,-1323.94,4,170.53,-40.562049
-227.31,1903.29,9.44,-13.2,8563.71,2,5238.62,-212.34,3,456.06,-272.73,-416.52,-47.98,-76.72,-1617.46,-19.57,8173.26,2.34,-12460.7,-96.02,2314.79,2580.42,3.3,-6.09,-9919.12,-10.68,55.62,331.92,19661.42,307.86,4,-241.86,20.37,-1422.4,5,171.63,271.64721
-297.3,2561.91,0.08,-31.42,-5839.89,1,4445.76,469.01,1,423.21,-328.53,-706.47,-33.52,-83.72,-1350.9,-18.76,3937.6,3.49,-9249.2,-166.12,1310.58,2234.6,4.33,-7.56,-9757.14,-23.62,53.04,293.52,22070.24,163.44,7,-400.68,19.76,-2435.06,4,134.12,2441.8746
-125.43,139.23,21.62,-16.9,7163.58,1,3313.34,321.78,1,499.65,-308.58,70.95,-36.3,-105.74,-1884.24,-30.82,2120.89,3.25,-9368.6,-112.7,2072.63,3825.66,20.98,-27.27,-14087.33,-7.98,36.96,333.12,25900.42,249.15,6,-267.39,20.19,-1745.9,2,176.52,544.56031
-64.14,2067.33,20.4,-13.24,-2838.75,2,2757.22,18.18,3,369.99,-274.47,-282.07,-31.22,-125.1,-1355.18,8.3,65.43,-1.83,2558.68,-132.24,865.37,1885.5,2.66,-4.89,-6660.03,-11.54,43.98,173.67,27327.28,237,3,-354.21,9.62,-1347.98,5,174.43,364.84645
